,POSTCODE,YEAR,FULLVAL,pct_change
432,10282.0,2013,583236264,7.1077819581801815
433,10282.0,2014,745634164,27.84427341438427
434,10282.0,2015,800953589,7.419110828188935
435,10282.0,2016,924633769,15.441616305685857
436,10282.0,2017,1008916348,9.115239116904883
437,10282.0,2018,1047477712,3.822057604323792
438,10282.0,2019,1061392494,1.3284084081781389
439,10301.0,2011,3274572090,
440,10301.0,2012,3221163518,-1.6310091985179076
441,10301.0,2013,3253550034,1.0054291196029963
442,10301.0,2014,3234516831,-0.5849980114367548
443,10301.0,2015,3286635285,1.6113211562385654
444,10301.0,2016,3446271178,4.857122228577304
445,10301.0,2017,3624788412,5.180011228936432
446,10301.0,2018,3820411437,5.396812248471727
447,10301.0,2019,4156244142,8.790485279871184
448,10302.0,2011,1343562222,
449,10302.0,2012,1266071937,-5.767524847836936
450,10302.0,2013,1288171705,1.74553809733482
451,10302.0,2014,1258291464,-2.319585260568968
452,10302.0,2015,1264873591,0.5231003458511907
453,10302.0,2016,1369362027,8.260780898855845
454,10302.0,2017,1457120777,6.408732553528007
455,10302.0,2018,1533095292,5.214016312115222
456,10302.0,2019,1705657711,11.255818206504543
457,10303.0,2011,1649678679,
458,10303.0,2012,1606998948,-2.5871541860425507
459,10303.0,2013,1606044117,-0.059417027073249695
460,10303.0,2014,1536058621,-4.357632225615882
461,10303.0,2015,1560794818,1.6103680329528247
462,10303.0,2016,1620347020,3.815504851323759
463,10303.0,2017,1692433334,4.448819488062505
464,10303.0,2018,1776971674,4.9950765150788445
465,10303.0,2019,1961655707,10.393189475230757
466,10304.0,2011,4186507850,
467,10304.0,2012,4164227700,-0.5321893759258067
468,10304.0,2013,4167222485,0.07191693672274901
469,10304.0,2014,4175325845,0.19445470044299196
470,10304.0,2015,4328661869,3.672432516461477
471,10304.0,2016,4509267028,4.172309237028093
472,10304.0,2017,4795797485,6.35425791421993
473,10304.0,2018,5019757469,4.669921628269091
474,10304.0,2019,5431924322,8.210891772070195
475,10305.0,2011,4183279369,
476,10305.0,2012,4071736954,-2.666386945767474
477,10305.0,2013,4060100480,-0.28578648698237563
478,10305.0,2014,3755078162,-7.5126790458151405
479,10305.0,2015,3813344926,1.5516791258738172
480,10305.0,2016,3943257414,3.406785657238487
481,10305.0,2017,4253896022,7.877715690005926
482,10305.0,2018,4604046275,8.231283773489473
483,10305.0,2019,5193729148,12.807926718764362
484,10306.0,2011,6832075936,
485,10306.0,2012,6911896752,1.1683244850866359
486,10306.0,2013,6871129855,-0.5898076673122143
487,10306.0,2014,6287528018,-8.493535260075502
488,10306.0,2015,6488500096,3.1963607545708816
489,10306.0,2016,6725679932,3.655387724294168
490,10306.0,2017,7247830036,7.763528881528692
491,10306.0,2018,7619355619,5.126025046871008
492,10306.0,2019,8460062229,11.033828213813424
493,10307.0,2011,2097724831,
494,10307.0,2012,2109453807,0.5591284341335045
495,10307.0,2013,2129529366,0.9516946487939881
496,10307.0,2014,2085666771,-2.0597318684733246
497,10307.0,2015,2154459688,3.2983656812548334
498,10307.0,2016,2261029731,4.946485821646052
499,10307.0,2017,2349150124,3.897356668593055
500,10307.0,2018,2395794881,1.9856013680630946
501,10307.0,2019,2559917120,6.850429487999232
502,10308.0,2011,3469978737,
503,10308.0,2012,3499680653,0.855968242205396
504,10308.0,2013,3516160803,0.4709043948302183
505,10308.0,2014,3423634174,-2.6314675062942494
506,10308.0,2015,3503560596,2.3345491351553393
507,10308.0,2016,3699129847,5.582014229275223
508,10308.0,2017,3841173501,3.8399207347424635
509,10308.0,2018,3998159654,4.086932104450125
510,10308.0,2019,4427738860,10.744423514209167
511,10309.0,2011,4541959200,
512,10309.0,2012,4594586057,1.1586818525362252
513,10309.0,2013,4605230239,0.2316679210694783
514,10309.0,2014,4590356915,-0.3229659154507236
515,10309.0,2015,4743574403,3.337812088191394
516,10309.0,2016,4966286925,4.69503591762257
517,10309.0,2017,5108562553,2.8648289989809728
518,10309.0,2018,5307575973,3.895683334309563
519,10309.0,2019,5728158096,7.92418469635725
520,10310.0,2011,2141264550,
521,10310.0,2012,2175647083,1.6057115875756756
522,10310.0,2013,2179655996,0.1842630190955541
523,10310.0,2014,2123726628,-2.565972249870574
524,10310.0,2015,2089396731,-1.6164932222152317
525,10310.0,2016,2239367568,7.177709947321631
526,10310.0,2017,2348141702,4.857359531072758
527,10310.0,2018,2477475776,5.507933098323714
528,10310.0,2019,2667721721,7.679023417422104
529,10312.0,2011,8223739612,
530,10312.0,2012,8347729638,1.5077085590000427
531,10312.0,2013,8440644209,1.113051991730063
532,10312.0,2014,8278521652,-1.9207367706262746
533,10312.0,2015,8426223202,1.7841536956579418
534,10312.0,2016,8898209679,5.6014001253607
535,10312.0,2017,9190942915,3.2897992580559032
536,10312.0,2018,9524262387,3.6266080105449072
537,10312.0,2019,10444414505,9.661137845760614
538,10314.0,2011,9341556395,
539,10314.0,2012,9403664830,0.664861746520562
540,10314.0,2013,9441776268,0.40528281993224
541,10314.0,2014,9302447227,-1.4756655638220595
542,10314.0,2015,9676205847,4.0178526239329715
543,10314.0,2016,10313564326,6.586863581427482
544,10314.0,2017,10694321076,3.691805645116597
545,10314.0,2018,11228118417,4.991409339653541
546,10314.0,2019,12374630041,10.211075279221472
547,10451.0,2011,706967404,
548,10451.0,2012,898371510,27.073964784945016
549,10451.0,2013,889094077,-1.0326944807054317
550,10451.0,2014,872630278,-1.8517499357944778
551,10451.0,2015,938076311,7.499858147255356
552,10451.0,2016,1003027321,6.923851422147265
553,10451.0,2017,1084246321,8.097386611465996
554,10451.0,2018,1158859385,6.881560264939091
555,10451.0,2019,1310946902,13.123897426088504
556,10452.0,2011,944845451,
557,10452.0,2012,927255106,-1.861716641741018
558,10452.0,2013,955643988,3.06160427872586
559,10452.0,2014,1022451513,6.990838203232652
560,10452.0,2015,1073600921,5.002624315154192
561,10452.0,2016,1157758191,7.838785190460906
562,10452.0,2017,1254647828,8.368728267542004
563,10452.0,2018,1342027071,6.964443810442722
564,10452.0,2019,1457277621,8.587796214432686
565,10453.0,2011,1153581358,
566,10453.0,2012,1209379020,4.83690739392133
567,10453.0,2013,1252688816,3.581159858387495
568,10453.0,2014,1268769305,1.283677861142496
569,10453.0,2015,1335230108,5.238210188257986
570,10453.0,2016,1427169832,6.885683856973057
571,10453.0,2017,1538178175,7.778215353980378
572,10453.0,2018,1672594912,8.738697452913735
573,10453.0,2019,1815939372,8.570183908343743
574,10454.0,2011,762727234,
575,10454.0,2012,800548350,4.95866861887877
576,10454.0,2013,823169635,2.825723767964794
577,10454.0,2014,867271742,5.35759643272069
578,10454.0,2015,888498433,2.447524803592649
579,10454.0,2016,930453100,4.721974225473957
580,10454.0,2017,1006000120,8.119379687165317
581,10454.0,2018,1089356993,8.28597048278683
582,10454.0,2019,1233846655,13.263756778398905
583,10455.0,2011,752636541,
584,10455.0,2012,767407592,1.962574256675631
585,10455.0,2013,802977385,4.635058783729096
586,10455.0,2014,832546267,3.682405327019267
587,10455.0,2015,880016229,5.701780655512811
588,10455.0,2016,947515971,7.670283771550768
589,10455.0,2017,993916348,4.897054869801232
590,10455.0,2018,1094568571,10.126830412090172
591,10455.0,2019,1244391132,13.68781865014832
592,10456.0,2011,1349468209,
593,10456.0,2012,1392460797,3.1858911320229444
594,10456.0,2013,1447726130,3.9688968708538885
595,10456.0,2014,1512349814,4.463805871902027
596,10456.0,2015,1553131532,2.6965796948879683
597,10456.0,2016,1659052114,6.819807583431392
598,10456.0,2017,1822617525,9.858967636986481
599,10456.0,2018,1937709620,6.314659736413986
600,10456.0,2019,2146665414,10.783648480828623
601,10457.0,2011,1308583897,
602,10457.0,2012,1329886499,1.6279125892376678
603,10457.0,2013,1353457329,1.772394111657194
604,10457.0,2014,1401956838,3.583379243720519
605,10457.0,2015,1431091647,2.0781530650803015
606,10457.0,2016,1532535883,7.088591161345792
607,10457.0,2017,1683956951,9.880425618719425
608,10457.0,2018,1826702028,8.476765211559133
609,10457.0,2019,2054952853,12.495241232633036
610,10458.0,2011,1366123713,
611,10458.0,2012,1404288700,2.793669902427065
612,10458.0,2013,1418013100,0.9773204042729855
613,10458.0,2014,1447424622,2.0741361275153247
614,10458.0,2015,1489143007,2.882249228450662
615,10458.0,2016,1601833828,7.567494892718529
616,10458.0,2017,1779513645,11.092275234432126
617,10458.0,2018,1949220365,9.536691133379872
618,10458.0,2019,2157721040,10.69661895308589
619,10459.0,2011,1118291182,
620,10459.0,2012,1082799395,-3.1737518431044887
621,10459.0,2013,1155868631,6.748178502630209
622,10459.0,2014,1195985837,3.4707409582776405
623,10459.0,2015,1215519213,1.6332447589009425
624,10459.0,2016,1294602006,6.506091565991556
625,10459.0,2017,1343158979,3.7507259200091125
626,10459.0,2018,1440256149,7.229015441812425
627,10459.0,2019,1586060253,10.123484221972245
628,10460.0,2011,1278380241,
629,10460.0,2012,1252440817,-2.0290851788908437
630,10460.0,2013,1322620834,5.6034597441581235
631,10460.0,2014,1378128706,4.196809136306112
632,10460.0,2015,1397282136,1.3898143124521756
633,10460.0,2016,1475861515,5.623730310111119
634,10460.0,2017,1575843775,6.774501468045946
635,10460.0,2018,1747227605,10.87568658257383
