,NTA,YEAR,FULLVAL,pct_change
109,Bedford Park-Fordham North,2012,833934600,1.4279621684557098
110,Bedford Park-Fordham North,2013,851795100,2.1417147100024403
111,Bedford Park-Fordham North,2014,875550789,2.7888971185676015
112,Bedford Park-Fordham North,2015,917460825,4.786705297572413
113,Bedford Park-Fordham North,2016,992935061,8.226426016609478
114,Bedford Park-Fordham North,2017,1096720960,10.45243572076866
115,Bedford Park-Fordham North,2018,1196621926,9.109059609839143
116,Bedford Park-Fordham North,2019,1313664421,9.781075580926647
117,Bellerose,2011,2577660895,
118,Bellerose,2012,2640667457,2.4443309095551147
119,Bellerose,2013,2684780300,1.6705186744761624
120,Bellerose,2014,2685458612,0.025265084074099775
121,Bellerose,2015,2826522000,5.252860251491365
122,Bellerose,2016,3042880100,7.6545698211441415
123,Bellerose,2017,3233410710,6.261522102037476
124,Bellerose,2018,3336548482,3.1897516662830583
125,Bellerose,2019,3672865408,10.079785377445027
126,Belmont,2011,538711175,
127,Belmont,2012,556143000,3.2358387590530224
128,Belmont,2013,565889900,1.7525888125895728
129,Belmont,2014,569661331,0.6664602071887238
130,Belmont,2015,564117219,-0.9732294783406981
131,Belmont,2016,595175019,5.505557879451994
132,Belmont,2017,670047950,12.579985484908264
133,Belmont,2018,756596307,12.916740809370442
134,Belmont,2019,857349812,13.31667945875925
135,Bensonhurst East,2011,4540724753,
136,Bensonhurst East,2012,4487556527,-1.1709193772397763
137,Bensonhurst East,2013,4728674138,5.373026713965223
138,Bensonhurst East,2014,4625556290,-2.180692621031688
139,Bensonhurst East,2015,4923058204,6.431700218267156
140,Bensonhurst East,2016,5241934100,6.477191265805304
141,Bensonhurst East,2017,6112410485,16.606015420911156
142,Bensonhurst East,2018,6913352034,13.103530120654195
143,Bensonhurst East,2019,7500013035,8.485912450498546
144,Bensonhurst West,2011,6803840883,
145,Bensonhurst West,2012,6644459092,-2.3425267248419868
146,Bensonhurst West,2013,6966595435,4.8481951433466675
147,Bensonhurst West,2014,7077487391,1.591766839838038
148,Bensonhurst West,2015,7674593149,8.436691229705362
149,Bensonhurst West,2016,8183235822,6.62761742707203
150,Bensonhurst West,2017,9149147024,11.803536192898445
151,Bensonhurst West,2018,10264725361,12.193249644733228
152,Bensonhurst West,2019,11309235501,10.175724174448275
153,Borough Park,2011,8443036073,
154,Borough Park,2012,7958797542,-5.735360204708195
155,Borough Park,2013,8389394289,5.410324169293967
156,Borough Park,2014,8610004706,2.6296346243883217
157,Borough Park,2015,9149418195,6.264961604772434
158,Borough Park,2016,9628043841,5.231214005078066
159,Borough Park,2017,10991659257,14.162953955331915
160,Borough Park,2018,12489476736,13.626855090564426
161,Borough Park,2019,14045511851,12.458769473622876
162,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,2011,3258796848,
163,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,2012,3370606260,3.4310028275809756
164,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,2013,3450276140,2.3636661732183484
165,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,2014,2628883402,-23.80657966698283
166,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,2015,2793919838,6.277814979334706
167,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,2016,2858100643,2.297159858600062
168,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,2017,3155949651,10.421221825392513
169,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,2018,3503069951,10.998917548954278
170,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,2019,3843617579,9.721405303447783
171,Briarwood-Jamaica Hills,2011,2093670514,
172,Briarwood-Jamaica Hills,2012,2126263391,1.556733821394407
173,Briarwood-Jamaica Hills,2013,2190730006,3.031920470101346
174,Briarwood-Jamaica Hills,2014,2255011038,2.9342288563148466
175,Briarwood-Jamaica Hills,2015,2429844601,7.753113401833378
176,Briarwood-Jamaica Hills,2016,2610443969,7.432548070180056
177,Briarwood-Jamaica Hills,2017,2872386449,10.034403462041897
178,Briarwood-Jamaica Hills,2018,2982180208,3.8223881413388394
179,Briarwood-Jamaica Hills,2019,3264105818,9.453674504434906
180,Brighton Beach,2011,1712084032,
181,Brighton Beach,2012,1673125644,-2.2754950850449873
182,Brighton Beach,2013,1748523989,4.506436517208745
183,Brighton Beach,2014,1518471736,-13.156940050423295
184,Brighton Beach,2015,1566678549,3.174692808375057
185,Brighton Beach,2016,1638148278,4.561862996440369
186,Brighton Beach,2017,1942957040,18.60690916039287
187,Brighton Beach,2018,2192759780,12.856832902491755
188,Brighton Beach,2019,2401506459,9.519815207482507
189,Bronxdale,2011,831602196,
190,Bronxdale,2012,805431013,-3.147079592367985
191,Bronxdale,2013,861333525,6.940695242386941
192,Bronxdale,2014,896605023,4.094987246664994
193,Bronxdale,2015,924815874,3.1464078692764685
194,Bronxdale,2016,960469034,3.855163065680678
195,Bronxdale,2017,1028272489,7.059410829480206
196,Bronxdale,2018,1100961995,7.069089835388964
197,Bronxdale,2019,1198126990,8.825463135083055
198,Brooklyn Heights-Cobble Hill,2011,3411088257,
199,Brooklyn Heights-Cobble Hill,2012,3661187439,7.33194696697641
200,Brooklyn Heights-Cobble Hill,2013,3458511340,-5.535802314872962
201,Brooklyn Heights-Cobble Hill,2014,3769437202,8.990164594920769
202,Brooklyn Heights-Cobble Hill,2015,4187762797,11.097826348666672
203,Brooklyn Heights-Cobble Hill,2016,4307872740,2.8681171504279845
204,Brooklyn Heights-Cobble Hill,2017,4976709871,15.525925935314412
205,Brooklyn Heights-Cobble Hill,2018,5664508688,13.820351895695238
206,Brooklyn Heights-Cobble Hill,2019,6217121564,9.755707095492404
207,Brownsville,2011,1820341000,
208,Brownsville,2012,1678528766,-7.790421355119726
209,Brownsville,2013,1677997000,-0.031680481786866554
210,Brownsville,2014,1758434657,4.79367108522839
211,Brownsville,2015,1791156971,1.8608774497100855
212,Brownsville,2016,1869631496,4.381219863504637
213,Brownsville,2017,2013475324,7.69369944332603
214,Brownsville,2018,2187861304,8.660944483469613
215,Brownsville,2019,2406274459,9.982952511691746
216,Bushwick North,2011,2207807247,
217,Bushwick North,2012,2105488365,-4.634411909782088
218,Bushwick North,2013,2119121065,0.6474839864527127
219,Bushwick North,2014,2060791543,-2.7525337255802307
220,Bushwick North,2015,2104886414,2.139705549053672
221,Bushwick North,2016,2441022116,15.969303605377338
222,Bushwick North,2017,2968118427,21.593262410245195
223,Bushwick North,2018,3591148851,20.990753547179807
224,Bushwick North,2019,4048435890,12.733725556173003
225,Bushwick South,2011,3282981918,
226,Bushwick South,2012,3128121974,-4.717051384015569
227,Bushwick South,2013,3154120134,0.8311108139672507
228,Bushwick South,2014,3179156304,0.7937608250910166
229,Bushwick South,2015,3348499572,5.326673236761992
230,Bushwick South,2016,3847312455,14.89660883253654
231,Bushwick South,2017,4688645928,21.8680827939149
232,Bushwick South,2018,5830148244,24.346097648003084
233,Bushwick South,2019,6751149596,15.797220129828315
234,Cambria Heights,2011,1821782840,
235,Cambria Heights,2012,1835786537,0.768680914790032
236,Cambria Heights,2013,1894785935,3.2138484955018587
237,Cambria Heights,2014,1897182860,0.1265010973390046
238,Cambria Heights,2015,1920314000,1.2192361889670433
239,Cambria Heights,2016,2033595640,5.899120664641311
240,Cambria Heights,2017,2146843000,5.568823898540609
241,Cambria Heights,2018,2199781000,2.4658533483817857
242,Cambria Heights,2019,2382258000,8.295234843832189
243,Canarsie,2011,6024573351,
244,Canarsie,2012,5891057220,-2.2161923047685717
245,Canarsie,2013,5906979137,0.2702726591407911
246,Canarsie,2014,5342745169,-9.551988502308472
247,Canarsie,2015,5465284243,2.2935601478993206
248,Canarsie,2016,5591477591,2.308998807548379
249,Canarsie,2017,6544701356,17.047797285896337
250,Canarsie,2018,6947195954,6.14993070128409
251,Canarsie,2019,7532223851,8.421065144465345
252,Carroll Gardens-Columbia Street-Red Hook,2011,5664612104,
253,Carroll Gardens-Columbia Street-Red Hook,2012,5234254222,-7.597305412953304
254,Carroll Gardens-Columbia Street-Red Hook,2013,5561799044,6.257717109407923
255,Carroll Gardens-Columbia Street-Red Hook,2014,5785482500,4.021782416632025
256,Carroll Gardens-Columbia Street-Red Hook,2015,6480823046,12.018713149681126
257,Carroll Gardens-Columbia Street-Red Hook,2016,6811274609,5.098913527718629
258,Carroll Gardens-Columbia Street-Red Hook,2017,8047203379,18.1453375608571
259,Carroll Gardens-Columbia Street-Red Hook,2018,9378287034,16.540947113050475
260,Carroll Gardens-Columbia Street-Red Hook,2019,10919821863,16.437274988612806
261,Central Harlem North-Polo Grounds,2011,2902771442,
262,Central Harlem North-Polo Grounds,2012,2501087625,-13.837941602568648
263,Central Harlem North-Polo Grounds,2013,2942809813,17.661204013194066
264,Central Harlem North-Polo Grounds,2014,2736439259,-7.012704425829641
265,Central Harlem North-Polo Grounds,2015,3149697750,15.102052407734433
266,Central Harlem North-Polo Grounds,2016,3469463832,10.152278325753628
267,Central Harlem North-Polo Grounds,2017,3999993647,15.291406415791098
268,Central Harlem North-Polo Grounds,2018,4648549776,16.213928976772696
269,Central Harlem North-Polo Grounds,2019,5088424630,9.462625446564644
270,Central Harlem South,2011,2347708342,
271,Central Harlem South,2012,2117488015,-9.80617238016357
272,Central Harlem South,2013,2256447721,6.56247898527067
273,Central Harlem South,2014,2376227036,5.308313322983471
274,Central Harlem South,2015,2485842291,4.612995868632153
275,Central Harlem South,2016,2872629638,15.559609247954498
276,Central Harlem South,2017,3365072466,17.14257979816889
277,Central Harlem South,2018,3953685002,17.491823488118598
278,Central Harlem South,2019,4313688962,9.105529646845657
279,Charleston-Richmond Valley-Tottenville,2011,3220829501,
280,Charleston-Richmond Valley-Tottenville,2012,3283584224,1.948402514958203
281,Charleston-Richmond Valley-Tottenville,2013,3300298868,0.5090365545622699
282,Charleston-Richmond Valley-Tottenville,2014,3243799084,-1.7119596212278543
283,Charleston-Richmond Valley-Tottenville,2015,3362084799,3.646517923488024
284,Charleston-Richmond Valley-Tottenville,2016,3534104447,5.116457742266478
285,Charleston-Richmond Valley-Tottenville,2017,3665982694,3.731588836089661
286,Charleston-Richmond Valley-Tottenville,2018,3732158461,1.8051303708636723
287,Charleston-Richmond Valley-Tottenville,2019,3998091120,7.125438584104105
288,Chinatown,2011,2135753269,
289,Chinatown,2012,2171991197,1.6967282001149497
290,Chinatown,2013,2328903226,7.224340007304364
291,Chinatown,2014,2480648959,6.5157594916741335
292,Chinatown,2015,2661182262,7.277664271883788
293,Chinatown,2016,2854189044,7.252670542563533
294,Chinatown,2017,2996158681,4.974079670666698
295,Chinatown,2018,3244981489,8.304727302258662
296,Chinatown,2019,3562411427,9.782180239734494
297,Claremont-Bathgate,2011,460486583,
298,Claremont-Bathgate,2012,485535100,5.439575858391521
299,Claremont-Bathgate,2013,465893341,-4.045383948554903
300,Claremont-Bathgate,2014,479994732,3.026742337577226
301,Claremont-Bathgate,2015,500605639,4.293986084830603
302,Claremont-Bathgate,2016,544293255,8.726952434509027
303,Claremont-Bathgate,2017,603251638,10.832098773665688
304,Claremont-Bathgate,2018,650770730,7.8771592162672155
305,Claremont-Bathgate,2019,746309342,14.680840362933957
306,Clinton,2011,4754827484,
307,Clinton,2012,5339117104,12.28834530729317
308,Clinton,2013,5577955971,4.473377570629888
309,Clinton,2014,5909418611,5.942367450071084
310,Clinton,2015,6876958450,16.37284312874683
311,Clinton,2016,7598200896,10.487811599327035
312,Clinton,2017,8506986008,11.96053018917178
313,Clinton,2018,9196714937,8.107794327525353
314,Clinton,2019,10229172482,11.2263732438443
315,Clinton Hill,2011,2836148159,
316,Clinton Hill,2012,2690065279,-5.150749248992248
317,Clinton Hill,2013,2739908161,1.8528502779876277
318,Clinton Hill,2014,2900377191,5.856730246806263
319,Clinton Hill,2015,3141287377,8.306167444274326
320,Clinton Hill,2016,3531964749,12.436855502634891
321,Clinton Hill,2017,4377057273,23.926980704982114
322,Clinton Hill,2018,5155815370,17.7918187592333
323,Clinton Hill,2019,6066358018,17.660497567429378
324,Co-op City,2011,738256485,
325,Co-op City,2012,804635670,8.991344654425903
326,Co-op City,2013,817412495,1.5879018885653018
327,Co-op City,2014,822144692,0.5789239862304729
328,Co-op City,2015,861289809,4.761341571733935
329,Co-op City,2016,1075353157,24.853811778933977
330,Co-op City,2017,1124424815,4.56330626646404
331,Co-op City,2018,1173066748,4.325939124707068
332,Co-op City,2019,1244286800,6.071270208743473
333,College Point,2011,2382501131,
334,College Point,2012,2348752392,-1.4165256234667467
335,College Point,2013,2392289203,1.8536143336474797
336,College Point,2014,2448532757,2.351034897012827
337,College Point,2015,2555352341,4.3625956685536815
338,College Point,2016,2737289894,7.11986171460024
339,College Point,2017,3132174436,14.426113319804635
340,College Point,2018,3342965542,6.72986483694038
341,College Point,2019,3708569170,10.936506027557492
342,Corona,2011,2457023515,
343,Corona,2012,2261379300,-7.962651305760904
344,Corona,2013,2314391867,2.3442580817822023
345,Corona,2014,2334364121,0.8629590470298654
346,Corona,2015,2425436756,3.9013894268125515
347,Corona,2016,2675125776,10.29460031816225
348,Corona,2017,2927877878,9.448232463220085
349,Corona,2018,3132098651,6.975044093693583
350,Corona,2019,3524378895,12.524517510799193
351,Crotona Park East,2011,455071384,
352,Crotona Park East,2012,440952926,-3.102471061990575
353,Crotona Park East,2013,485884669,10.189691540906122
354,Crotona Park East,2014,485001191,-0.18182874586644138
355,Crotona Park East,2015,503943885,3.905700511980803
356,Crotona Park East,2016,545476527,8.241521176509558
357,Crotona Park East,2017,586124307,7.4517926964802195
358,Crotona Park East,2018,650183056,10.929208742062979
359,Crotona Park East,2019,748620993,15.140034193693296
360,Crown Heights North,2011,5103452105,
361,Crown Heights North,2012,4513056676,-11.568550401826494
362,Crown Heights North,2013,4694435078,4.018970179668968
363,Crown Heights North,2014,4864889051,3.630979450516114
364,Crown Heights North,2015,5373320388,10.451036635573207
365,Crown Heights North,2016,6056761401,12.719156194860414
366,Crown Heights North,2017,7334770219,21.100531016278666
367,Crown Heights North,2018,8629065530,17.646023970147763
368,Crown Heights North,2019,10215577234,18.3856722200602
369,Crown Heights South,2011,1544598785,
370,Crown Heights South,2012,1476828994,-4.3875336209072575
371,Crown Heights South,2013,1555572599,5.331937910206008
372,Crown Heights South,2014,1628486142,4.687247837026209
373,Crown Heights South,2015,1733556322,6.452015604563854
374,Crown Heights South,2016,1921419436,10.836862443745865
375,Crown Heights South,2017,2277729069,18.544083937329336
376,Crown Heights South,2018,2611175206,14.639411751740706
377,Crown Heights South,2019,3108748000,19.0555115894433
378,Cypress Hills-City Line,2011,2656124810,
379,Cypress Hills-City Line,2012,2384526303,-10.225366894562459
380,Cypress Hills-City Line,2013,2305494772,-3.3143493070539654
381,Cypress Hills-City Line,2014,2277743007,-1.2037227469366862
382,Cypress Hills-City Line,2015,2348730992,3.116593258407052
383,Cypress Hills-City Line,2016,2498235810,6.365344456611988
384,Cypress Hills-City Line,2017,2775156830,11.084662980633532
385,Cypress Hills-City Line,2018,3084668706,11.152950804585693
386,Cypress Hills-City Line,2019,3487760783,13.067597055591218
387,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,2011,3184739210,
388,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,2012,3331220275,4.599468130390494
389,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,2013,3424268939,2.7932305977574456
390,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,2014,3695797846,7.929543848249709
391,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,2015,4242661946,14.796915924172538
392,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,2016,4768721218,12.399273821379309
393,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,2017,6083189160,27.564369605805705
394,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,2018,7129639483,17.202330808335418
395,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,2019,8319094199,16.683237894933534
396,Douglas Manor-Douglaston-Little Neck,2011,4307737370,
397,Douglas Manor-Douglaston-Little Neck,2012,4510565170,4.708453245375077
398,Douglas Manor-Douglaston-Little Neck,2013,4609551703,2.194548338606528
399,Douglas Manor-Douglaston-Little Neck,2014,4596262802,-0.2882905292363125
400,Douglas Manor-Douglaston-Little Neck,2015,4823221105,4.937887861878609
401,Douglas Manor-Douglaston-Little Neck,2016,5131014403,6.381488455524575
402,Douglas Manor-Douglaston-Little Neck,2017,5694470289,10.981374086000596
403,Douglas Manor-Douglaston-Little Neck,2018,5739280584,0.7869089261306694
404,Douglas Manor-Douglaston-Little Neck,2019,6131409351,6.8323679468325516
405,Dyker Heights,2011,4751760111,
406,Dyker Heights,2012,4790362725,0.8123855813056968
407,Dyker Heights,2013,5065157953,5.736417966136376
408,Dyker Heights,2014,5177425366,2.2164642058893014
409,Dyker Heights,2015,5516630798,6.551623790225003
410,Dyker Heights,2016,5820973006,5.516813053908498
411,Dyker Heights,2017,6466259680,11.085546580182859
412,Dyker Heights,2018,7157050460,10.683003995905093
413,Dyker Heights,2019,7913905529,10.57495784373721
414,East Concourse-Concourse Village,2011,902703271,
415,East Concourse-Concourse Village,2012,932285000,3.2770158201852695
416,East Concourse-Concourse Village,2013,981203000,5.247107912280047
417,East Concourse-Concourse Village,2014,1051903348,7.205476134907873
418,East Concourse-Concourse Village,2015,1098379682,4.418308401467308
419,East Concourse-Concourse Village,2016,1151663850,4.851161112428515
420,East Concourse-Concourse Village,2017,1269496960,10.231554111905128
421,East Concourse-Concourse Village,2018,1333566080,5.046811612687918
422,East Concourse-Concourse Village,2019,1463937105,9.776120355430763
423,East Elmhurst,2011,1699029071,
424,East Elmhurst,2012,1582228720,-6.874535167974183
425,East Elmhurst,2013,1573716830,-0.5379683665456381
426,East Elmhurst,2014,1547230204,-1.6830617487899602
427,East Elmhurst,2015,1644907998,6.313074405313257
428,East Elmhurst,2016,1796485885,9.214976593481182
429,East Elmhurst,2017,2042102852,13.67207886523416
430,East Elmhurst,2018,2128921064,4.251412308394342
431,East Elmhurst,2019,2428200998,14.057822014203158
432,East Flatbush-Farragut,2011,3115999817,
433,East Flatbush-Farragut,2012,3020957153,-3.0501498582084174
434,East Flatbush-Farragut,2013,3055245001,1.1349994807423824
435,East Flatbush-Farragut,2014,3080167287,0.8157213575946454
436,East Flatbush-Farragut,2015,3177668150,3.1654405074525327
437,East Flatbush-Farragut,2016,3326293073,4.677169420601701
438,East Flatbush-Farragut,2017,3618750251,8.792285333301407
439,East Flatbush-Farragut,2018,3940144711,8.881366154273461
440,East Flatbush-Farragut,2019,4349217217,10.38216959031888
441,East Flushing,2011,2764368670,
442,East Flushing,2012,2901353605,4.955378654323983
443,East Flushing,2013,2952632757,1.767421658346957
444,East Flushing,2014,3003506424,1.7229933820720023
445,East Flushing,2015,3145967149,4.743147005168513
446,East Flushing,2016,3408134314,8.333436192534126
447,East Flushing,2017,3821473716,12.12802559752637
448,East Flushing,2018,3933436052,2.929820909960168
449,East Flushing,2019,4378479073,11.314357602781232
450,East Harlem North,2011,1876752943,
451,East Harlem North,2012,2032013964,8.272853471688958
452,East Harlem North,2013,2009682205,-1.0989963354405385
453,East Harlem North,2014,2052660031,2.1385384163263854
454,East Harlem North,2015,2214418544,7.880433708313395
455,East Harlem North,2016,2421794754,9.364815452882148
456,East Harlem North,2017,2748507212,13.490509774223414
457,East Harlem North,2018,3025925533,10.093417975721142
458,East Harlem North,2019,3259250925,7.710876869090488
459,East Harlem South,2011,2029200716,
460,East Harlem South,2012,2258676379,11.308672483239945
461,East Harlem South,2013,2213733771,-1.9897763317424766
462,East Harlem South,2014,2435349803,10.010961340662504
463,East Harlem South,2015,2793686859,14.713987106023962
464,East Harlem South,2016,3042207709,8.895801947142989
465,East Harlem South,2017,3335639397,9.645353508635136
466,East Harlem South,2018,3582100023,7.388707131282279
467,East Harlem South,2019,3866128038,7.929092241319591
468,East New York,2011,4382926432,
469,East New York,2012,4222925639,-3.650547082694
470,East New York,2013,4059675696,-3.865801980795902
471,East New York,2014,4059986477,0.0076553159235492885
472,East New York,2015,4154443457,2.326534350178333
473,East New York,2016,4333181290,4.302329177181052
474,East New York,2017,4856017967,12.065885131706544
475,East New York,2018,5404031012,11.285235119065206
476,East New York,2019,6042872587,11.821574924004153
477,East New York (Pennsylvania Ave),2011,1365630666,
478,East New York (Pennsylvania Ave),2012,1319840407,-3.3530485320838577
479,East New York (Pennsylvania Ave),2013,1216960999,-7.794836970770214
480,East New York (Pennsylvania Ave),2014,1240110200,1.9022138769461128
481,East New York (Pennsylvania Ave),2015,1250378697,0.8280310088571108
482,East New York (Pennsylvania Ave),2016,1308267168,4.629675084747542
483,East New York (Pennsylvania Ave),2017,1468277090,12.230676265048634
484,East New York (Pennsylvania Ave),2018,1608976537,9.58262224196389
485,East New York (Pennsylvania Ave),2019,1794750760,11.546111377508538
486,East Tremont,2011,922177110,
487,East Tremont,2012,934159645,1.2993745854307681
488,East Tremont,2013,954968505,2.227548589941497
489,East Tremont,2014,992864796,3.968328882217964
490,East Tremont,2015,1005022294,1.2244867628482314
491,East Tremont,2016,1066424272,6.1095140243724755
492,East Tremont,2017,1151711225,7.99746922864486
493,East Tremont,2018,1232976270,7.056026131897775
494,East Tremont,2019,1429240928,15.917959069885423
495,East Village,2011,4173431018,
496,East Village,2012,4121776067,-1.237709471588544
497,East Village,2013,4156829680,0.850449234266959
498,East Village,2014,4550440899,9.469024456157182
499,East Village,2015,4911802556,7.941244925945812
500,East Village,2016,5295927191,7.820441286483981
501,East Village,2017,5695963808,7.553665346453964
502,East Village,2018,6106292700,7.203853567743734
503,East Village,2019,6640164949,8.742984904736062
504,East Williamsburg,2011,1978255751,
505,East Williamsburg,2012,1966106312,-0.6141490549873785
506,East Williamsburg,2013,2258890768,14.891588222519282
